row ID,row m/z,row retention time,VGF151_E05_neg.mzXML Peak area,
1,341.19737243652344,3.3963666666666668,3.410514944265001E8,
2,341.19737243652344,3.352733333333333,1.430205414065005E8,
3,325.2024841308594,3.2312000000000003,1.600511300064996E8,
4,341.1974182128906,3.4863500000000003,8.068792713699998E7,
5,421.2086486816406,3.6012333333333335,7.344305446349977E7,
6,341.1974182128906,3.5688666666666666,7.10710729022498E7,
7,463.2558288574219,4.606366666666667,5.452462238532763E7,
8,293.21282958984375,4.729966666666667,1.1485006811342584E8,
9,449.23992919921875,4.270716666666667,5.932529277639089E7,
10,325.2025909423828,3.4863500000000003,9.563181869640607E7,
11,327.2184143066406,2.6823833333333336,6.356682285543723E7,
12,305.1763916015625,3.654033333333333,6.3700870111343674E7,
13,307.1919403076172,3.2836333333333334,4.0714199228499934E7,
14,187.09701538085938,1.8471666666666666,4.087847011659719E7,
15,325.20257568359375,3.32165,4.924207865150016E7,
16,421.2085876464844,3.5385333333333335,4.064481577240621E7,
17,661.3240356445312,3.3748833333333335,3.845327910071888E7,
18,307.192138671875,3.4499333333333335,5.420618604249996E7,
19,307.1919250488281,3.2312000000000003,5.581685929859365E7,
20,305.1763000488281,3.3963666666666668,5.775094879849983E7,
21,305.1763610839844,3.4863500000000003,4.402582489575005E7,
22,289.1813659667969,3.2461166666666665,4.5677532789999954E7,
23,289.1815185546875,3.5688666666666666,4.13600458942186E7,
24,305.17633056640625,3.5688666666666666,5.613666693662493E7,
25,431.1928405761719,1.2455833333333333,2.656147311548048E7,
26,309.2077331542969,3.089733333333333,5.010728620812507E7,
27,329.2340393066406,2.8796666666666666,3.9687602370865226E7,
28,297.171142578125,3.1683166666666667,2.970064039347464E7,
29,327.291015625,6.358933333333334,3.659851678824897E7,
30,449.24005126953125,4.2003,3.3367828206968777E7,
31,295.2283020019531,4.606366666666667,4.541028104442968E7,
32,311.2231750488281,4.737616666666667,4.225740222098443E7,
33,312.124755859375,2.0977166666666665,2.6297470509588055E7,
34,409.1850280761719,3.3963666666666668,4.543012167859368E7,
35,307.1920166015625,3.352733333333333,2.9465307744750094E7,
36,463.2558135986328,4.528583333333333,2.745380395982796E7,
37,223.1337890625,3.4941166666666663,2.594716970936708E7,
38,409.1851501464844,3.5688666666666666,3.643270248774994E7,
39,677.3193359375,2.91805,1.913932138806255E7,
40,409.18505859375,3.345466666666667,2.6358606944937576E7,
41,307.1921081542969,3.77095,4.32512680623594E7,
42,197.11781311035156,3.4791000000000003,2.9144513391406216E7,
43,519.2819213867188,5.2058333333333335,2.4856606157351714E7,
44,461.24017333984375,3.176016666666667,3.1375994895031333E7,
45,355.15875244140625,6.3903,2.218185538925786E7,
46,343.21311950683594,3.7939166666666666,3.540507296112501E7,
47,477.2712707519531,4.9395999999999995,2.4391064927367225E7,
48,295.22825622558594,5.096233333333333,2.0804139257312346E7,
49,327.2184143066406,2.872,1.733460211123432E7,
50,325.184814453125,5.252350000000001,4.730143414762492E7,
51,435.2241973876953,3.934166666666667,2.1116710468843654E7,
52,409.1848449707031,3.4863500000000003,1.7324370828156214E7,
53,461.23997497558594,3.2534,1.6400255965406198E7,
54,327.21820068359375,3.7004666666666663,2.827952661715618E7,
55,313.2390441894531,5.04215,1.7541523163281035E7,
56,237.1495361328125,3.4791000000000003,1.6178429051289095E7,
57,295.2283020019531,5.04215,1.686257061712483E7,
58,411.20094299316406,3.77095,2.6891685784289077E7,
59,461.2401123046875,3.329266666666667,1.6556922492906265E7,
60,309.2076721191406,3.677416666666667,2.1845098727625053E7,
61,461.24021911621094,3.130333333333333,1.4095031586468726E7,
62,227.12884521484375,2.0894333333333335,1.1729303462203197E7,
63,483.2394256591797,3.7004666666666663,1.2534688923244111E7,
64,183.1020050048828,2.8796666666666666,1.16439905990703E7,
65,309.2079162597656,3.3963666666666668,2.178019773943746E7,
66,359.2082977294922,2.1054,2.8204679349562544E7,
67,463.25579833984375,3.5385333333333335,1.868034125572661E7,
68,379.21087646484375,4.737616666666667,2.3998257061692405E7,
69,445.2451629638672,3.0205166666666665,2.0249109663812447E7,
70,393.1903533935547,3.3139833333333333,1.2551466972874986E7,
71,661.3245239257812,3.7632166666666667,1.0896907462603109E7,
72,295.2283020019531,4.97015,2.166357621792965E7,
73,311.16920471191406,4.931916666666667,2.451018763187494E7,
74,341.197509765625,2.8796666666666666,1.6489534155875005E7,
75,431.2657165527344,4.4028,2.4171802030390542E7,
76,209.07925415039062,1.8471666666666666,1.0305399326621583E7,
77,291.19728088378906,3.7786166666666667,1.7689539154960938E7,
78,393.19049072265625,3.4863500000000003,2.913687245660936E7,
79,435.2242126464844,3.8640833333333333,1.1758478038052693E7,
80,249.14968872070312,3.3963666666666668,1.2309151571624994E7,
81,477.2713623046875,4.86215,1.211691619978023E7,
82,229.14451599121094,2.940816666666667,9204258.490434572,
83,325.2027893066406,2.6975166666666666,1.8748057742499962E7,
84,241.1082000732422,2.21385,8549353.733515624,
85,237.14957427978516,3.2239500000000003,1.2520932578890644E7,
86,312.124755859375,1.9813333333333332,8441944.573310537,
87,705.3850402832031,3.3963666666666668,1.0150350604806628E7,
88,693.3145446777344,2.45615,7381894.775000041,
89,221.11808013916016,3.345466666666667,9586719.023359383,
90,415.1981201171875,1.7698500000000001,6846951.105453131,
91,313.23907470703125,5.096233333333333,9996805.324492117,
92,383.1900329589844,6.895366666666666,9460756.679906303,
93,249.1496124267578,3.2461166666666665,1.165648047215231E7,
94,249.14966583251953,3.4863500000000003,8097742.480781255,
95,243.1238555908203,1.9813333333333332,6606666.616187474,
96,395.2060241699219,2.674316666666667,1.1180771486937456E7,
97,291.19720458984375,4.410516666666666,1.7660388776019454E7,
98,639.4127197265625,6.244516666666667,1.1983851695849597E7,
99,537.3290100097656,5.049933333333333,9412940.13145499,
100,197.11785125732422,3.6850666666666667,1.3403558855687466E7,
101,677.3189697265625,3.2683666666666666,8597892.48756445,
102,313.2390441894531,4.9395999999999995,1.4076878999468746E7,
103,265.148193359375,4.55995,1.788827558206246E7,
104,329.2340087890625,3.130333333333333,7259537.69309375,
105,391.17462158203125,3.654033333333333,8657097.402519526,
106,677.3193359375,3.1073833333333334,7511591.383054688,
107,529.2263793945312,3.329266666666667,8372702.378281253,
108,215.1287384033203,2.596616666666667,6254967.3062578095,
109,291.1971435546875,3.6850666666666667,1.2532918558937464E7,
