row ID,row m/z,row retention time,VGF140_H12.mzXML Peak area,
1,682.3635864257812,5.945116666666666,3.3883710122843646E7,
2,183.07809448242188,1.8512333333333333,3.0392269262562487E7,
3,654.3323364257812,5.945116666666666,2.934340666430556E7,
4,460.2694396972656,3.8032,2.1395412322135754E7,
5,274.27410888671875,3.2718833333333333,1.7650651032591775E7,
6,227.12542724609375,2.6365,1.4724642328415047E7,
7,437.1936340332031,3.8032,1.5987059899023447E7,
8,272.2584533691406,3.5046166666666663,1.677016892340238E7,
9,343.2958679199219,3.333366666666667,1.4971916645187544E7,
10,637.3057861328125,5.945116666666666,1.064245546885543E7,
11,666.3692932128906,6.798283333333333,1.0390525500215849E7,
12,380.3372497558594,5.384933333333334,1.6775402651093824E7,
13,526.4320373535156,5.6139,2.52736010256094E7,
14,482.4057159423828,5.628916666666667,2.6234857296246104E7,
15,570.4583740234375,5.6139,2.2458880847863283E7,
16,424.3635559082031,5.384933333333334,1.4990464446531313E7,
17,336.31085205078125,5.3774999999999995,1.1233406247703163E7,
18,496.4209747314453,5.968266666666667,1.6322032225156229E7,
19,364.34214782714844,5.3774999999999995,1.0277635056125037E7,
20,540.4473266601562,5.952783333333333,1.6847667286347635E7,
21,438.37945556640625,5.636416666666666,1.9163720477878906E7,
22,614.4847106933594,5.5983,1.761472404787111E7,
23,453.1676940917969,3.8032,8789707.656750005,
24,468.3899841308594,5.384933333333334,1.0682136021781282E7,
25,584.4738159179688,5.945116666666666,1.4081695570386693E7,
26,432.2381286621094,3.81095,6439390.885578131,
27,452.3946838378906,5.975966666666666,1.5120629572718725E7,
28,512.4161987304688,5.268833333333333,1.176796467047457E7,
29,468.3901062011719,5.276566666666667,1.1004338933101552E7,
30,300.2897644042969,4.1524833333333335,6781836.9373437725,
31,556.4425354003906,5.25925,1.068522976670894E7,
32,658.5107727050781,5.582033333333333,1.1220999814285168E7,
33,394.3532409667969,5.636416666666666,1.2848686072820332E7,
34,371.3271179199219,3.9617999999999998,5740592.297460957,
35,415.2116394042969,3.81095,5110470.8139585005,
36,600.4688110351562,5.2515833333333335,7950565.580755854,
37,628.4996032714844,5.929616666666666,1.0533434470626943E7,
38,644.4945983886719,5.2515833333333335,5280500.157269031,
39,702.536865234375,5.566466666666667,5574557.483943375,
40,672.5260620117188,5.911966666666667,6936139.163556625,
41,668.6192016601562,6.6586333333333325,4970082.051378926,
42,758.6289978027344,7.4004,3722957.808437536,
43,763.5843200683594,7.4004,3979217.906562521,
44,776.2335205078125,7.333483333333334,1342621.649589853,
