row ID,row m/z,row retention time,actea_EtOAc_pos_2.mzML Peak area,
1,182.96196818848583,0.756037,2718.1753,
2,227.9445321894142,0.756037,11460.401,
3,244.94681028261442,0.756037,8795.235,
4,249.9257716861412,0.756037,7937.3276,
5,255.93912073722007,0.756037,12063.494,
6,272.94171338351583,0.756037,11144.893,
7,273.94962355425906,0.756037,5225.8,
8,80.03435379364073,0.763698,20019.953,
9,82.01375670631236,0.763698,224114.31,
10,82.53703652584852,0.763698,721307.0,
11,83.01453310940927,0.763698,27686.287,
12,83.03567050543958,0.763698,6683.7676,
13,83.53580345717043,0.763698,110356.89,
14,84.01128424307677,0.763698,31789.438,
15,88.50310381306618,0.763698,7900.844,
16,91.50457982683571,0.763698,5147.2305,
17,91.54227645178433,0.763698,40377.074,
18,92.52221908638919,0.763698,13929.406,
19,92.54106278064347,0.763698,5013.154,
20,94.04498967075685,0.763698,33793.273,
21,97.51147159853045,0.763698,12612.712,
22,100.02425261622906,0.763698,65767.21,
23,101.0250476313108,0.763698,8512.001,
24,101.03066783197022,0.763698,6634.309,
25,102.02179946937704,0.763698,9045.931,
26,102.97015124681391,0.763698,18102.217,
27,110.00858973527362,0.763698,344354.0,
28,111.00939411158265,0.763698,41904.426,
29,112.0061415762456,0.763698,46605.586,
30,123.04027548981507,0.763698,66407.586,
31,124.04109056194642,0.763698,7471.4414,
32,125.03782995252554,0.763698,8808.465,
33,127.98223777933441,0.763698,4924.821,
34,128.01919447356792,0.763698,363486.1,
35,129.01999960264914,0.763698,46349.664,
36,129.97906979709757,0.763698,20503.148,
37,130.01674560022386,0.763698,52106.168,
38,141.05088634361937,0.763698,11735.315,
39,146.0298130710344,0.763698,49430.883,
40,148.02739609195828,0.763698,6271.5957,
41,151.0352253936491,0.763698,174249.22,
42,152.0360360212092,0.763698,22596.982,
43,153.03278539011728,0.763698,23383.922,
44,162.0073557953151,0.763698,21933.469,
45,162.96742053352813,0.763698,4480.4775,
46,169.0457898872597,0.763698,18686.186,
47,198.9399081682595,0.763698,31405.18,
48,216.950586454561,0.763698,117251.3,
49,217.951301751708,0.763698,12990.152,
50,218.94817625648875,0.763698,15403.788,
51,218.98358843153727,0.763698,13769.745,
52,223.98897634041393,0.763698,22353.25,
53,224.98969933734475,0.763698,3721.7534,
54,225.98661093288737,0.763698,4997.3394,
55,234.96120187220706,0.763698,77124.83,
56,235.96182572443735,0.763698,7469.642,
57,237.90841771007467,0.763698,10356.662,
58,239.96664494094102,0.763698,129755.41,
59,240.96699329769277,0.763698,13028.615,
60,241.96427919852812,0.763698,17702.42,
61,241.99966605164198,0.763698,98733.164,
62,243.0001873944238,0.763698,21868.23,
63,243.99720460316115,0.763698,29047.223,
64,257.97723126811326,0.763698,117134.13,
65,258.9774337685492,0.763698,11807.502,
66,259.9747438462982,0.763698,15377.81,
67,265.015622498107,0.763698,9849.122,
68,271.9165731079584,0.763698,16171.617,
69,275.98780246233724,0.763698,10837.115,
70,289.9271271429889,0.763698,4203.91,
71,302.9360625882083,0.763698,6488.595,
72,330.9310200873334,0.763698,10740.248,
73,348.94162071553995,0.763698,11497.862,
74,353.9470679849193,0.763698,5965.352,
75,364.9192149310651,0.763698,20372.719,
76,416.91642378991037,0.763698,6618.1704,
77,429.84813645527646,0.763698,6216.462,
78,442.8785238480573,0.763698,23064.299,
79,462.8488756992949,0.763698,2878.3152,
80,81.01429737625679,0.7713529,23459.32,
81,81.52054562779189,0.7713529,287788.38,
82,84.95964202136798,0.7713529,534566.75,
83,88.02308460242342,0.7713529,158428.11,
84,88.50621167795695,0.7713529,9264.826,
85,90.52577891721941,0.7713529,571753.75,
86,91.00577229762614,0.7713529,3474.227,
87,97.02834618570814,0.7713529,7433.5645,
88,97.99124854121388,0.7713529,82831.9,
89,99.03342363320454,0.7713529,8844.829,
90,99.53104231007067,0.7713529,90304.06,
91,100.01107032045513,0.7713529,31036.666,
92,102.03374480451757,0.7713529,27847.059,
93,116.96185712121034,0.7713529,4940.4824,
94,125.98617705400159,0.7713529,911917.0,
95,139.01783872700932,0.7713529,3867.8672,
96,143.99679139298982,0.7713529,235143.53,
97,144.95683934824368,0.7713529,10726.899,
98,147.98975376547003,0.7713529,4384.2173,
99,162.97358468732145,0.7713529,6760.9033,
100,167.01276191785232,0.7713529,56977.402,
101,180.98416721086286,0.7713529,3191.716,
102,185.02335882122205,0.7713529,5707.5913,
103,214.91757971765813,0.7713529,144334.28,
104,218.9104404019034,0.7713529,5782.281,
105,230.88989607349964,0.7713529,10933.977,
106,232.9281815460579,0.7713529,158442.2,
107,243.92207253359365,0.7713529,10880.54,
108,247.89270651222017,0.7713529,7769.646,
109,248.90055229554923,0.7713529,22601.504,
110,250.93877626953477,0.7713529,49876.176,
111,255.94417023608128,0.7713529,69449.695,
112,265.9032898186686,0.7713529,17989.367,
113,273.954743461135,0.7713529,30463.438,
114,288.9191958464467,0.7713529,3751.3118,
115,293.89819520136666,0.7713529,7941.5933,
116,328.89795899848684,0.7713529,17043.777,
117,344.87550272031655,0.7713529,24850.07,
118,346.9085856719891,0.7713529,46898.723,
119,347.9093073780283,0.7713529,4564.5625,
120,362.8862929952344,0.7713529,38089.52,
121,380.8968120068271,0.7713529,11875.53,
122,385.90241199258134,0.7713529,8999.6455,
123,387.9352415159477,0.7713529,6436.3477,
124,445.8257373951933,0.7713529,6946.2476,
125,458.85623924678174,0.7713529,42324.938,
126,459.8577537415316,0.7713529,6271.622,
127,474.8339711848218,0.7713529,19241.086,
128,476.8668411437489,0.7713529,10687.088,
129,492.84449692626,0.7713529,6746.6836,
130,588.8137748562995,0.7713529,9787.588,
131,225.91148320255098,0.77903,8695.402,
132,461.80306485801697,0.77903,3714.5105,
133,378.8585722776294,0.78698117,4090.621,
134,152.9471031031142,0.79480886,3376.8347,
135,112.89563478174257,0.8271755,10864.574,
136,122.92445255698915,0.8271755,49452.832,
137,175.11890204490024,0.8271755,265865.12,
