row ID,row m/z,row retention time,actea_EtOAc_pos_1.mzML Peak area,
1,141.0508923228908,0.7557419,13837.399,
2,169.04576980280433,0.7557419,18806.402,
3,218.983585455245,0.7557419,14225.486,
4,227.94451360713066,0.7557419,4461.8145,
5,241.99967802431337,0.7557419,110862.62,
6,243.00020685600714,0.7557419,26388.906,
7,243.99721102322044,0.7557419,28996.33,
8,260.01020367410666,0.7557419,7920.8716,
9,302.9359893894812,0.7557419,8344.271,
10,349.9423071937701,0.7557419,3158.6277,
11,414.8835937001078,0.7557419,5113.318,
12,80.03435219153903,0.76337975,23192.904,
13,81.52054388957423,0.76337975,278720.0,
14,82.01376017538307,0.76337975,225972.2,
15,82.5370371277859,0.76337975,790089.75,
16,83.01453519328712,0.76337975,28800.873,
17,83.03564624682383,0.76337975,7364.0796,
18,83.53580408354716,0.76337975,122966.375,
19,84.01128238489167,0.76337975,33441.363,
20,84.95963864363176,0.76337975,587963.2,
21,88.00418505733259,0.76337975,15092.746,
22,88.02308222031193,0.76337975,179183.31,
23,88.5062029216388,0.76337975,9748.39,
24,88.95251914881635,0.76337975,12254.175,
25,90.52577716569807,0.76337975,573316.3,
26,91.00578519504855,0.76337975,11312.854,
27,91.5422813300093,0.76337975,43811.06,
28,92.52221436655836,0.76337975,12376.583,
29,92.54104709430136,0.76337975,6584.9736,
30,94.04498715402605,0.76337975,36258.83,
31,97.51147093675453,0.76337975,16217.791,
32,97.99124421300637,0.76337975,79403.4,
33,99.03342190779873,0.76337975,6367.1743,
34,100.01106672536436,0.76337975,66839.55,
35,100.02425466938358,0.76337975,69683.39,
36,100.96692524221041,0.76337975,5284.032,
37,101.02504581704196,0.76337975,8681.733,
38,102.02180818580285,0.76337975,9962.982,
39,102.03374164217576,0.76337975,23696.484,
40,109.01945751606648,0.76337975,4566.7686,
41,110.00859316190812,0.76337975,368117.8,
42,111.00939064125895,0.76337975,45376.37,
43,112.00614573071827,0.76337975,47266.367,
44,116.96185094901146,0.76337975,13907.604,
45,123.0402855046733,0.76337975,62097.254,
46,124.04111413886191,0.76337975,6919.7495,
47,125.0378154940414,0.76337975,8790.11,
48,125.9861839610821,0.76337975,949409.2,
49,128.0191997887506,0.76337975,396246.7,
50,129.02000847532605,0.76337975,50501.1,
51,129.97907387229722,0.76337975,18365.959,
52,130.01675333708528,0.76337975,54098.656,
53,140.9957236645591,0.76337975,5476.635,
54,143.99680151667798,0.76337975,257209.19,
55,144.95684467429368,0.76337975,31633.836,
56,146.0298196405149,0.76337975,53949.793,
57,151.03524150740708,0.76337975,187389.42,
58,152.03604259876528,0.76337975,23461.584,
59,153.0327977107608,0.76337975,26003.666,
60,162.00736132978443,0.76337975,24554.977,
61,162.96740823163353,0.76337975,14927.723,
62,162.97360511055913,0.76337975,7339.784,
63,167.01276528307642,0.76337975,60831.625,
64,185.02337183873647,0.76337975,6657.755,
65,185.9833545638459,0.76337975,6790.054,
66,198.9399071750281,0.76337975,38432.85,
67,200.93760598383133,0.76337975,5235.883,
68,216.9505971392952,0.76337975,134152.48,
69,217.9512928679596,0.76337975,15313.994,
70,218.94820403122762,0.76337975,15977.225,
71,223.9890030565602,0.76337975,22750.627,
72,225.98664600491003,0.76337975,4752.834,
73,234.9612176743779,0.76337975,82271.84,
74,235.96185403063754,0.76337975,9130.989,
75,236.9588123662572,0.76337975,9009.873,
76,239.96665752990108,0.76337975,138820.0,
77,240.96701136027835,0.76337975,14536.742,
78,241.96424371686933,0.76337975,19199.965,
79,250.93878269685626,0.76337975,51905.375,
80,251.8988025561423,0.76337975,7274.396,
81,255.9441970512551,0.76337975,75422.31,
82,257.97721529908364,0.76337975,124931.26,
83,258.93706570727477,0.76337975,4736.365,
84,258.9773888758223,0.76337975,12034.699,
85,259.97474759533543,0.76337975,18247.197,
86,273.95473876722417,0.76337975,37531.89,
87,274.914800357534,0.76337975,12826.182,
88,275.9877641728359,0.76337975,11535.579,
89,276.9477003220623,0.76337975,8427.676,
90,280.9932412110529,0.76337975,4390.458,
91,284.9254897096582,0.76337975,3879.1006,
92,312.92036482222176,0.76337975,4228.57,
93,328.8978205533403,0.76337975,22102.488,
94,346.9085575234823,0.76337975,50783.727,
95,347.9093938187834,0.76337975,5204.1855,
96,348.9060064616147,0.76337975,5581.729,
97,353.9470281062772,0.76337975,6358.4653,
98,364.9191272588079,0.76337975,19793.955,
99,369.9245835664954,0.76337975,15317.781,
100,387.93527059051775,0.76337975,7904.656,
101,429.8479411219695,0.76337975,7509.864,
102,442.87845914632743,0.76337975,25188.506,
103,443.8796997123232,0.76337975,6515.891,
104,444.8754553015451,0.76337975,6379.7344,
105,458.8561055498736,0.76337975,43822.223,
106,460.8891399642749,0.76337975,9719.827,
107,572.836199486109,0.76337975,15605.148,
108,80.01586122323364,0.77126306,5928.89,
109,81.01429668645164,0.77126306,23009.393,
110,88.5031009045907,0.77126306,22093.197,
111,89.00190035698341,0.77126306,4557.171,
112,99.53104202203211,0.77126306,90832.89,
113,102.97014738586111,0.77126306,18064.555,
114,115.96399858486012,0.77126306,11876.573,
115,117.95945949658834,0.77126306,4593.576,
116,143.9590056464098,0.77126306,16170.148,
117,145.95443999557125,0.77126306,5235.9565,
118,214.91758637363014,0.77126306,154486.34,
119,219.8977308308441,0.77126306,3766.6885,
120,230.8898506934829,0.77126306,7729.3276,
121,232.9281810849003,0.77126306,160541.95,
122,237.90838124084232,0.77126306,14756.933,
123,248.90054037789554,0.77126306,15803.712,
124,265.90327171270985,0.77126306,23369.58,
125,271.9165137482253,0.77126306,9176.614,
126,273.9168622461013,0.77126306,3966.7695,
127,288.9191445963498,0.77126306,4797.8555,
128,293.8982535911975,0.77126306,8346.959,
129,344.87547451512035,0.77126306,28115.48,
130,349.85575054123154,0.77126306,7054.5054,
131,362.88623950306004,0.77126306,44641.465,
