row ID,row m/z,row retention time,VGF138_A01.mzXML Peak area,
1,295.18048095703125,0.9943500000000001,6.545652424464016E9,
2,295.1805725097656,0.9534666666666667,3.7849886525650287E9,
3,325.19102478027344,1.1323666666666665,5.421859688507991E9,
4,313.1911163330078,1.6935333333333333,2.1773412308829985E9,
5,313.19110107421875,1.5277500000000002,2.1984835489184046E9,
6,297.19580078125,1.0983666666666667,2.1804808957260027E9,
7,295.1804504394531,1.0703166666666666,1.6570618511840017E9,
8,329.1020202636719,3.710783333333333,1.8110509150784068E9,
9,148.09390258789062,0.9943500000000001,1.0110431166580025E9,
10,327.2066192626953,1.279,9.66909640889999E8,
11,293.1649169921875,1.6729333333333334,5.724420188684994E8,
12,283.1692199707031,5.079083333333333,8.52480571511435E8,
13,331.1903991699219,4.0799666666666665,7.783142694010003E8,
14,164.10709381103516,1.2722,6.060050910914992E8,
15,148.09392547607422,0.9534666666666667,4.5231300852199966E8,
16,325.1910705566406,1.2568166666666667,5.660826342019991E8,
17,148.0939483642578,1.5763500000000001,4.169301256067505E8,
18,347.1851806640625,2.9041,3.953297834911249E8,
19,301.1797637939453,2.9041,3.8141047171996886E8,
20,347.185302734375,3.0465500000000003,3.55616504220626E8,
21,315.20672607421875,1.65235,3.2933536411626613E8,
22,325.19085693359375,1.0839666666666665,2.6482937981119934E8,
23,299.2119140625,1.2022166666666665,3.8891589791725075E8,
24,295.1806182861328,1.5763500000000001,3.630117870890004E8,
25,325.1910400390625,1.8046333333333335,3.7627989733699983E8,
26,301.2162322998047,4.975516666666667,4.113960159764071E8,
27,313.191162109375,0.9177666666666667,2.9467736940910536E8,
28,297.1962585449219,1.1885666666666665,3.698028320365004E8,
29,299.16424560546875,4.143916666666667,3.6975715802534163E8,
30,293.16485595703125,1.49345,2.679980023810309E8,
31,315.08619689941406,2.8904833333333335,3.5319605868667215E8,
32,149.10164642333984,1.0983666666666667,3.548030755041877E8,
33,323.1753845214844,1.8673333333333335,2.707854696356249E8,
34,148.0938720703125,1.07715,2.557672239510002E8,
35,315.2070617675781,1.82565,2.4810046244678164E8,
36,345.1697692871094,3.8849333333333336,2.4697139801943782E8,
37,163.09922790527344,1.2568166666666667,3.198759794149997E8,
38,327.2066345214844,1.2226833333333333,2.0383275693000025E8,
39,299.1641540527344,4.215433333333333,2.6065277027224997E8,
40,149.10189819335938,0.6369833333333333,2.2068933749565613E8,
41,301.0706787109375,2.4459999999999997,1.997151966719687E8,
42,313.1434020996094,3.2161,2.445570567678125E8,
