row ID,row m/z,row retention time,VGF138_A01_neg.mzXML Peak area,
1,343.1546325683594,3.892333333333333,2.059761814840749E9,
2,345.17034912109375,2.906966666666667,1.8837238299392207E9,
3,345.1703186035156,3.0562666666666667,1.5894648988649995E9,
4,345.2431945800781,6.54955,1.8399998251501138E9,
5,345.20672607421875,4.974616666666666,1.4362914355489972E9,
6,329.1755065917969,4.0926,1.2034093642259595E9,
7,691.3482055664062,2.9141333333333335,9.192451886089692E8,
8,373.2743835449219,6.996566666666666,1.0542071423175288E9,
9,319.2275390625,6.480816666666667,7.790473011920724E8,
10,345.1703186035156,3.2574166666666664,5.824778309405E8,
11,299.16485595703125,3.9658666666666664,5.770248251402469E8,
12,691.3481750488281,3.0562666666666667,3.6959855833959407E8,
13,359.0771179199219,1.74745,3.595830652413444E8,
14,289.0715026855469,1.0798166666666666,2.6533104698535752E8,
15,343.1546936035156,4.2495,4.743750311499992E8,
16,687.3169555664062,3.892333333333333,2.735477360119685E8,
17,317.21185302734375,4.9608333333333325,2.5870544790568763E8,
18,361.1654968261719,3.4903,2.922238458634064E8,
19,299.0557403564453,2.4492,2.4599793434547746E8,
20,659.3585205078125,4.0926,2.0716511224429432E8,
21,297.1492614746094,4.22715,2.3899329307862523E8,
22,471.1865234375,1.4492833333333333,1.5311103353403157E8,
23,313.0715637207031,2.8856666666666664,1.6742716340248117E8,
24,687.3171081542969,3.9658666666666664,1.5200444764756146E8,
25,359.1861114501953,4.027583333333333,1.9322672603309244E8,
26,371.2587432861328,6.6511,2.0142567949352893E8,
27,315.1963653564453,4.40675,1.9190225716687304E8,
28,297.1492614746094,4.150733333333333,1.658820936306394E8,
29,845.489990234375,2.01485,9.707316761911659E7,
30,577.134521484375,0.9794333333333333,9.219952703129707E7,
31,387.16566467285156,1.1083500000000002,9.879815348884435E7,
32,297.2432556152344,5.727666666666667,1.7637347519110563E8,
33,599.2994079589844,2.678533333333333,1.0136917132446471E8,
34,459.1632385253906,2.9212333333333333,2.4762526586168784E8,
35,311.1286926269531,3.2135166666666666,1.5179780872071835E8,
36,153.0181121826172,0.6521333333333333,9.240323420704687E7,
37,361.16542053222656,3.145366666666667,1.163729648069691E8,
38,457.1476135253906,3.9658666666666664,1.350365653749995E8,
39,287.2224426269531,2.86365,1.016507611383476E8,
40,325.09259033203125,1.4938833333333332,9.093589790543757E7,
41,339.25372314453125,6.24375,1.10715287800954E8,
42,443.16822814941406,4.0926,1.37327175175921E8,
43,353.08746337890625,0.8937666666666666,7.899057619410938E7,
44,453.1399230957031,2.0753333333333335,8.168867315008198E7,
45,347.2589569091797,6.958966666666667,9.766152854848473E7,
46,295.2275390625,4.508433333333333,1.4373081736662492E8,
47,447.09288024902344,1.6102999999999998,6.611154350953106E7,
48,313.1443786621094,3.264283333333333,7.677578657723442E7,
49,451.1031188964844,1.8947333333333334,6.002536683001577E7,
50,285.185546875,4.0926,9.910893107267101E7,
51,991.5476684570312,2.0047833333333336,5.6938455694054626E7,
52,559.3121337890625,4.525616666666666,8.234026562307847E7,
53,359.1497497558594,4.39125,1.0105506431243694E8,
54,717.1453857421875,1.7543499999999999,4.731190870800206E7,
55,451.10316467285156,1.44245,5.4534664425437585E7,
56,663.42626953125,4.9608333333333325,7.144677157089047E7,
57,403.1240997314453,1.1534333333333333,5.125156001312479E7,
58,315.0509338378906,2.152066666666667,7.085085646784773E7,
59,299.16493225097656,3.145366666666667,7.263953884453928E7,
