row ID,row m/z,row retention time,VGF151_E05.mzXML Peak area,
1,593.2760620117188,6.187166666666667,1.9518178566645122E8,
2,437.1938171386719,3.9080166666666667,2.0160101487141335E8,
3,197.11729431152344,1.6871,1.4744221154840648E8,
4,304.1539001464844,1.0140500000000001,1.4301392081619498E8,
5,349.1992950439453,3.23245,1.4153646848268726E8,
6,365.1933898925781,3.3403833333333335,1.3322234453631306E8,
7,219.09927368164062,1.6871,1.1738591919465645E8,
8,163.03909301757812,2.4421666666666666,1.8927223948650017E8,
9,219.17481231689453,4.2654499999999995,1.1309540756454037E8,
10,365.1932678222656,3.3886,1.2430604977593744E8,
11,349.1996154785156,3.4890499999999998,1.3797001550599992E8,
12,325.2016296386719,3.6481166666666667,9.96283806876563E7,
13,181.12242126464844,2.875316666666667,8.644837950965609E7,
14,365.1946105957031,3.56895,1.0320175245662539E8,
15,360.2379455566406,3.3403833333333335,7.173243846940656E7,
16,609.2713012695312,6.057133333333334,7.500693287074146E7,
17,455.28057861328125,3.75985,6.298512990885096E7,
18,455.2791442871094,3.3749166666666666,4.981778594668756E7,
19,415.21202087402344,3.9080166666666667,5.877061079638064E7,
20,453.1676940917969,3.9080166666666667,5.709414200732011E7,
21,639.3134155273438,3.3749166666666666,3.888704795398442E7,
22,314.13848876953125,2.091666666666667,4.295438939198042E7,
23,320.1492462158203,0.9508166666666666,4.504953455023433E7,
24,360.2378234863281,3.3886,7.418992532900003E7,
25,439.23028564453125,3.3260666666666667,5.289813070550015E7,
26,423.2360534667969,3.2392833333333333,6.121314467674989E7,
27,309.2069091796875,3.4394,7.076963265562494E7,
28,295.2271728515625,4.731516666666667,6.228615138457803E7,
29,367.2100524902344,3.7670166666666662,6.499422846783588E7,
30,347.1838073730469,3.6481166666666667,4.820018180687503E7,
31,497.2730712890625,5.195333333333334,4.552693093637507E7,
32,639.3142700195312,3.75985,3.60882566731559E7,
33,483.25732421875,4.890616666666667,6.813677542038268E7,
34,359.206787109375,3.597783333333333,3.3941704334812425E7,
35,439.23094177246094,3.1662833333333333,5.572825202062495E7,
36,453.264404296875,2.91115,3.563329170022859E7,
37,593.2765502929688,6.3016499999999995,4.1083052496718764E7,
38,336.1205139160156,2.091666666666667,3.3694012974859335E7,
39,453.2636260986328,3.3749166666666666,3.0061518137312524E7,
40,279.2324676513672,4.62695,6.789045219024982E7,
41,441.2472839355469,3.5337,5.027067194764065E7,
42,423.235595703125,3.010266666666667,5.9104357060062476E7,
43,316.21141052246094,1.07595,2.397216994791014E7,
44,348.6567687988281,3.75985,2.64209785119724E7,
45,409.2576141357422,4.400033333333334,5.726165271678152E7,
46,392.3143310546875,5.583366666666667,6.25719701677301E7,
47,634.3590087890625,3.3749166666666666,2.2936872889187526E7,
48,409.18284606933594,1.23735,2.1465781192597672E7,
49,392.3143310546875,5.545916666666667,3.0172915352636497E7,
50,331.18829345703125,3.4394,3.454441696124994E7,
51,309.20648193359375,3.23245,2.9615221596874934E7,
52,336.1405792236328,2.91115,2.288770273051566E7,
53,295.22723388671875,4.828416666666667,2.742614406181247E7,
54,469.259033203125,3.91485,2.42356757778984E7,
55,351.2150573730469,2.671066666666667,2.995775023537507E7,
56,328.14276123046875,3.3749166666666666,2.3754863185875025E7,
57,387.238037109375,4.2654499999999995,2.961542076284023E7,
58,263.16432189941406,3.1590333333333334,2.1661734708289124E7,
59,279.2322998046875,4.731516666666667,3.8298208257874876E7,
60,455.3503723144531,5.76615,2.8632468888883118E7,
61,432.23858642578125,3.9080166666666667,2.3223452829718668E7,
62,439.23187255859375,3.2460999999999998,2.6972473404374965E7,
63,273.18524169921875,3.23245,2.9473030474437445E7,
64,307.1901550292969,3.3886,3.140410196199996E7,
65,401.2544250488281,4.597383333333334,2.4255045437515605E7,
66,460.2695007324219,3.9010166666666666,2.2685150550394464E7,
67,252.08424377441406,1.23735,1.6139873432468768E7,
68,409.25816345214844,4.4316,2.4354778674406633E7,
69,359.2072296142578,3.5337,2.017414111652343E7,
70,321.167724609375,3.1590333333333334,1.9740640419054754E7,
71,290.1382751464844,1.0140500000000001,1.6007536434156189E7,
72,485.25439453125,3.6932166666666664,2.013538369767195E7,
73,277.2166748046875,4.731516666666667,2.627601463691404E7,
74,360.2388000488281,3.56895,2.5384453168687597E7,
75,292.2037353515625,3.5477,3.157785080375006E7,
76,609.2718505859375,5.888616666666667,2.1427967791779447E7,
77,275.201171875,3.23245,2.6641073317750014E7,
78,362.2540283203125,3.773883333333333,3.196218750020309E7,
79,317.20947265625,4.731516666666667,2.207934999758596E7,
80,197.1171875,1.5510166666666667,1.5146600858837936E7,
81,307.1912536621094,3.47505,2.5309652063562453E7,
82,344.2437744140625,3.23245,2.067435464849997E7,
83,655.30908203125,2.91115,1.5388982473804714E7,
84,393.2616729736328,4.2802,1.8785185887250092E7,
85,347.18321228027344,3.416166666666667,1.853256716312501E7,
86,203.10430908203125,2.875316666666667,1.8374807513949186E7,
87,391.246826171875,4.400033333333334,2.0870674235046975E7,
88,275.1311492919922,1.6871,1.5331191055500023E7,
89,411.2725830078125,4.731516666666667,1.6351560587687489E7,
90,376.3194885253906,5.477433333333334,2.474653803639064E7,
91,661.4651794433594,6.894900000000001,2.8256483463562436E7,
92,493.25567626953125,3.3749166666666666,1.3837194010765636E7,
93,401.25445556640625,4.528883333333334,1.7500328877789192E7,
94,229.0683135986328,0.6358833333333334,1.7235862211062487E7,
95,677.4601440429688,6.894900000000001,2.870763862881239E7,
96,275.20050048828125,3.3886,2.147507567499996E7,
97,851.3978271484375,3.9010166666666666,1.334931191005463E7,
98,207.13795471191406,1.4653,1.3018358028945304E7,
99,359.2068176269531,5.195333333333334,1.781915878608793E7,
100,235.0567855834961,1.6871,1.3823471207560569E7,
101,277.2168273925781,3.7670166666666662,3.1087925962812442E7,
102,209.11509704589844,1.6156666666666666,1.2554503522964865E7,
103,367.1506042480469,3.75985,1.4858126211374871E7,
104,421.2195739746094,3.3954333333333335,1.8321680771562483E7,
105,439.35809326171875,5.690066666666667,2.4634287836144738E7,
106,179.10675048828125,1.6871,1.1483819453281268E7,
107,387.23785400390625,4.1892000000000005,1.4752185287232189E7,
108,273.18560791015625,3.47505,2.604189099749998E7,
109,391.2468566894531,4.514399999999999,1.5804299071265668E7,
110,317.20928955078125,4.828416666666667,1.433984252496872E7,
111,409.16343688964844,3.47505,1.5385868503039006E7,
112,233.15402221679688,3.23245,1.6162312318531213E7,
113,205.05493927001953,1.6871,1.2156092354242211E7,
114,347.18408203125,3.47505,1.500419208862493E7,
115,487.2693786621094,2.965433333333333,1.5301483259703197E7,
116,453.2647247314453,3.2619333333333334,1.299677556824995E7,
117,305.07286071777344,1.8463666666666667,1.2458978153855458E7,
118,333.2041320800781,3.0837,2.0423464927343767E7,
119,533.3818054199219,6.9100166666666665,1.5006319220808532E7,
120,307.190185546875,3.3473333333333333,1.760888515250004E7,
121,327.00885009765625,3.5905,2.338120164027339E7,
122,343.2955017089844,3.4325666666666668,1.2545516368201211E7,
123,633.43359375,6.943116666666667,1.3984687501046978E7,
124,257.128662109375,2.3587166666666666,1.0701494134853542E7,
125,469.24156188964844,4.649333333333333,2.027141263703133E7,
126,487.2693786621094,2.4498,1.2821425546726566E7,
127,425.2515563964844,3.4394,2.2069450538624942E7,
128,196.0497589111328,1.6871,1.0693675090738297E7,
129,310.23609924316406,4.02745,1.1903993006363085E7,
130,353.23046875,2.875316666666667,1.5529286901906243E7,
131,359.2066955566406,4.890616666666667,2.093755266429683E7,
132,191.14315795898438,2.3040666666666665,1.2875959878929714E7,
133,367.14990234375,3.3749166666666666,1.081354682035939E7,
134,207.13763427734375,1.23735,8605875.955546886,
135,571.2348022460938,3.2619333333333334,1.0883164902921833E7,
136,519.3663635253906,6.879499999999999,1.3752511481812531E7,
137,367.17869567871094,2.671066666666667,1.4103814224750036E7,
138,363.1478576660156,3.4022833333333335,2.0032719516750004E7,
139,374.3041229248047,5.6441333333333334,1.8055681342468612E7,
140,219.09910583496094,1.5510166666666667,9427971.490767606,
141,277.2168273925781,3.6119166666666667,2.378260916292186E7,
142,540.406494140625,5.309183333333333,1.5587276241406286E7,
143,365.1659851074219,3.23245,1.4548690802914036E7,
144,475.24591064453125,4.196666666666667,1.2968530585140344E7,
145,331.1896667480469,3.23245,1.6749195598812481E7,
146,399.19976806640625,3.597783333333333,1.119038866263278E7,
147,411.2725372314453,4.791616666666667,1.226907910353122E7,
148,277.2167053222656,4.828416666666667,1.245540972324997E7,
149,507.36634826660156,6.894900000000001,1.6155384027593734E7,
150,625.2660827636719,5.957616666666667,1.3122788146417836E7,
151,272.2587585449219,3.6049,1.1350140659046851E7,
152,233.1534881591797,3.3886,1.463025276556249E7,
153,327.2169494628906,3.871566666666667,1.587657793007811E7,
154,239.08895874023438,1.5722666666666667,9300174.594281247,
155,359.0836181640625,1.6871,8932856.58153908,
156,273.18463134765625,3.3886,1.5535740318374975E7,
157,295.2271728515625,3.6049,1.406728900318355E7,
158,375.1477355957031,2.91115,9606574.017132819,
159,311.2222900390625,3.67055,1.2591292383624965E7,
160,399.2001953125,3.5337,1.3282788219031265E7,
161,661.46484375,7.020449999999999,2.572008237537498E7,
162,659.4486694335938,6.97415,1.5259614899312451E7,
163,325.20069885253906,3.3954333333333335,1.5114592743062489E7,
164,293.2114562988281,3.75985,2.4795039195828132E7,
165,270.1366424560547,4.5215000000000005,1.1094041920638755E7,
166,587.2291870117188,2.799583333333333,9690758.151181605,
167,634.3609619140625,3.75985,9992051.48732803,
168,425.2506408691406,3.3749166666666666,1.505158000882816E7,
169,435.2534484863281,4.196666666666667,1.0608843380718525E7,
170,331.2845458984375,6.057133333333334,8388419.696537151,
171,325.20184326171875,3.47505,1.5520660394999957E7,
172,336.1206817626953,1.97895,8406182.710546874,
173,399.1993408203125,3.197483333333333,1.4278850941316424E7,
174,336.1405334472656,3.1079166666666667,9546838.756285127,
175,415.2693176269531,4.93545,1.0267245593406303E7,
176,429.3736572265625,7.501566666666666,7472444.865197261,
177,307.1912384033203,3.56895,1.3437296217718784E7,
178,373.22271728515625,3.930966666666667,1.0053945751039086E7,
179,437.1957702636719,3.9827333333333335,1.2610404589531248E7,
180,407.2408905029297,4.1048,1.6419277338718815E7,
181,337.16265869140625,2.8221,1.1495028457328118E7,
182,381.1666717529297,3.3473333333333333,2.1958635223218784E7,
183,229.141845703125,1.9649,9339676.231343757,
184,351.2149658203125,2.8684000000000003,8669198.147812536,
185,455.2810821533203,3.9529833333333335,1.5514204237960981E7,
186,655.30908203125,3.2619333333333334,8927001.805156223,
187,261.1459655761719,3.3473333333333333,9179998.361117216,
188,663.4794921875,7.144466666666667,1.412233498558593E7,
189,502.2310485839844,1.9939,8210344.199363324,
190,434.2759704589844,3.1662833333333333,2.315974524243747E7,
191,451.24786376953125,3.91485,8419225.002367172,
192,434.2759704589844,3.1152,8117134.55703124,
193,257.1907043457031,3.51945,9320781.46582809,
194,195.0653839111328,2.4421666666666666,1.6011732486625014E7,
195,587.2285766601562,2.5957333333333334,9930121.941546865,
196,393.2621307373047,4.3323833333333335,9258396.094656188,
197,256.2638244628906,5.811533333333333,1.0402162926917968E7,
198,411.3628845214844,5.8656,1.8348031902984444E7,
199,288.2542724609375,4.02745,8688635.810023297,
200,671.3043823242188,2.965433333333333,8955066.348082071,
201,381.35191345214844,6.248066666666667,1.350665738604891E7,
202,397.18402099609375,2.8148666666666666,1.25121105349531E7,
203,293.21136474609375,2.671066666666667,1.0992742771250023E7,
204,328.15203857421875,2.91115,7740454.203488297,
205,221.1535415649414,3.3473333333333333,1.138539759228128E7,
206,289.18060302734375,3.47505,1.1235317096968718E7,
207,333.2049560546875,3.67055,9216245.269437466,
208,261.1339874267578,3.5337,8847601.995792966,
209,314.1388244628906,1.97895,7171780.377257814,
210,365.23223876953125,3.2460999999999998,1.0059358395015597E7,
211,331.1896057128906,3.2830999999999997,1.3985937847562479E7,
212,195.1385726928711,3.4890499999999998,1.0456088049953133E7,
213,289.1795654296875,3.3886,1.1694185638062488E7,
214,277.2168731689453,3.6861,9293510.487312477,
215,563.3388061523438,6.738283333333333,8450742.757602608,
216,251.16454315185547,3.2762499999999997,8250516.272406235,
217,263.1280212402344,4.1892000000000005,9683661.822980324,
218,434.2753448486328,3.3260666666666667,8586359.68000393,
219,165.02206420898438,2.4421666666666666,1.732933403739064E7,
220,351.2541046142578,4.407283333333334,1.462258378223441E7,
221,261.13356018066406,3.597783333333333,7962514.463296851,
222,235.16946411132812,3.1449333333333334,1.3083162462304661E7,
223,258.1178436279297,3.597783333333333,7394693.312023422,
224,383.20379638671875,2.1003166666666666,1.7071482737374976E7,
225,249.1100311279297,2.3587166666666666,7794160.029781266,
226,364.6517333984375,2.965433333333333,7624526.853007855,
227,405.22532653808594,3.19055,2.1471992752187487E7,
228,365.1937255859375,2.6799666666666666,1.4488614733749961E7,
229,363.1488037109375,3.481933333333333,9142466.634406237,
230,295.2273254394531,4.904983333333333,9456761.067578103,
231,677.4601135253906,6.97415,1.732169201704682E7,
232,195.0238800048828,2.4421666666666666,1.5102734369906235E7,
233,353.268798828125,4.2802,7779275.059531292,
234,251.16403198242188,3.3473333333333333,7677835.311750025,
235,421.2207946777344,3.23245,8980453.34759371,
236,336.3271026611328,5.485116666666667,9947619.199062495,
237,210.0652847290039,1.4653,7058254.446041007,
238,492.31776428222656,5.195333333333334,7917001.447265654,
239,325.2019958496094,3.56205,1.1167317652562546E7,
240,569.2948303222656,3.6049,1.1854038990199236E7,
241,236.16470336914062,2.5256666666666665,6239218.700429716,
242,279.141845703125,4.597383333333334,7701924.321117186,
