row ID,row m/z,row retention time,VGF140_H12_neg.mzXML Peak area,
1,543.44189453125,7.580516666666667,6.356017637600103E7,
2,265.1479187011719,4.4874833333333335,7.550000779081225E7,
3,309.17437744140625,5.0076833333333335,3.5349331675531365E7,
4,265.14794921875,4.315433333333333,1.3443999296156168E7,
5,313.2386169433594,4.943783333333333,7935553.145749951,
6,603.4061889648438,5.8854999999999995,8801140.160687467,
7,295.2279815673828,4.9995666666666665,7366339.285890674,
8,657.4351196289062,7.645716666666667,3893245.1330625187,
9,383.18971252441406,6.793033333333333,5161553.439693347,
10,1087.8907470703125,7.580516666666667,2400975.1980258827,
